0.93183444	0.82839218	-1.52398644	-2.09369533	-1.17252271	0.67601004	-2.51427908	1.96020431	0.99429440	-1.02556167	-1.53631353	-1.18273581	0.74489001	-2.48060358	0.37643332	-0.31832849	0.49691564	0.38472568	0.59828382	0.42278451
-1.19387190	1.11550388	0.06967709	-1.47483923	-1.18543849	-1.28002547	2.05074338	-0.03860613	0.84422756	0.49781912	-1.63914001	-1.81010666	-1.29331425	2.32530234	0.49200306	-0.55173258	0.20491429	0.45979866	0.41006139	0.35895959
-0.21140601	1.34252963	-0.19290242	-0.93287982	-1.00762579	1.93883027	-2.39665252	1.11743980	1.00977218	0.00475500	-1.47167592	-0.88019233	2.03366480	-2.05995787	0.48799593	-0.36688841	0.20200475	0.33813348	0.30202403	0.26760455
-0.24351419	0.88933437	-0.49050726	-1.76733115	-1.23958460	1.33855875	-2.18536250	0.98759589	0.88749158	0.22865126	-1.78737194	-1.51017655	1.79978439	-2.02941225	0.25933607	-0.48476700	0.30675267	0.40889518	0.32480804	0.27597823
-1.16369936	1.03958486	0.98946777	-2.09170062	0.21491301	-1.50380084	0.72664172	-0.01737151	1.36940005	1.09453717	-1.89305276	-0.14214016	-1.23700371	0.54468596	0.55116069	-0.33223188	0.30789070	0.53123400	0.47882791	0.24839862
-0.49445106	0.75060434	-0.13890061	-2.00690922	-1.51449328	1.49247680	-1.96310643	1.12612045	0.64943326	0.73215726	-1.66032339	-1.76873565	2.01796378	-2.52833535	0.21247597	-0.45453860	0.29884839	0.21121029	0.51689513	0.48699048
-1.05956301	0.89551733	-0.76351370	-2.09437045	-1.32683966	-2.09431790	1.96283318	0.51238046	0.57987048	0.01700494	-1.76588326	-1.89508968	-1.87488460	2.31877245	0.20197824	-0.42167885	0.30246856	0.23966452	0.40114842	0.43167534
-0.05904459	1.21673385	1.79496975	1.73697842	2.83696086	-1.50110137	2.87365909	1.63803219	0.81301643	1.72396574	2.04938793	2.21419666	-2.09436864	2.64243634	0.58425837	-0.45853101	0.40058009	0.24295866	0.46468454	0.48283798
-0.78415200	1.31274114	0.69522486	-1.20198068	0.74181561	-1.64781298	0.64604347	0.66245780	0.40545352	1.02926959	-2.09439510	1.61208608	-2.09439510	0.82358696	0.59771817	-0.51853133	0.22714598	0.25340054	0.30917068	0.49185518
0.75816363	0.66753755	-1.17372330	-2.09112491	1.66301090	-0.85922391	0.91148762	1.85907757	0.59759355	-0.65093132	-2.00934538	1.64356066	-1.19454912	0.95011249	0.41744210	-0.31587558	0.45075092	0.35216122	0.39834172	0.40484883
-0.50667430	0.85553698	0.37662710	-2.09396707	1.29427275	-1.79012093	1.28186410	0.91626763	0.57539969	0.78901139	-2.09439510	1.66159438	-2.09439510	1.04991403	0.38163600	-0.32255358	0.26133730	0.24118638	0.32939927	0.41194001
-0.00320815	1.35469695	-0.43579345	-0.87714103	-0.94735799	1.73961076	-2.55749550	1.24823042	1.45689049	-0.17423294	-0.59756756	-1.28380041	1.74918370	-2.65910129	0.57736214	-0.33909494	0.23271840	0.48378394	0.57039896	0.22521598
-0.44671180	0.60675717	-0.86038174	-1.84695459	-0.71713940	-1.18817230	2.46318904	0.45460332	0.79393641	-0.19809071	-1.79744904	-1.04221895	-1.40138999	2.12351506	0.44405279	-0.54154107	0.47257047	0.54094537	0.39697567	0.31905708
-2.02750729	1.08307801	0.56798338	-2.00818034	-1.88913043	-1.12510651	1.82623925	-0.42130170	1.23307779	0.95058102	-1.96852855	-2.61443870	-1.12224303	2.35993411	0.26470594	-0.39738052	0.20760118	0.23587544	0.31758735	0.24576425
0.69256119	1.16217016	-1.49550279	-2.09116811	0.76897582	-0.29200221	2.02815489	2.32518283	1.06305324	-1.45459563	-1.96950135	0.74065815	-0.30884653	1.94388747	0.47423812	-0.36479958	0.42411795	0.30600298	0.56906689	0.45159170
0.07952049	1.17473854	-0.82272968	-1.25118539	-0.98420197	1.08487679	-2.57466114	1.83294512	0.85545991	-0.45763597	-1.20823996	-1.14830430	1.68636793	-2.72667869	0.55572436	-0.47130055	0.33235326	0.22999068	0.58333161	0.47543282
-0.06268119	1.36544853	-1.32781291	-1.93315322	-0.06541170	-1.42116655	2.84101874	1.38358293	1.14116926	-1.37120407	-1.78917642	-0.46995771	-1.85134889	2.86134117	0.48270884	-0.50954420	0.32880997	0.44276059	0.50916444	0.42867981
-1.04900476	1.19369904	0.24323698	-0.88551202	1.03116799	2.06055802	-0.55597429	0.10046806	1.28802233	0.50588118	-0.93837393	0.75755607	1.95169242	-0.58451957	0.50029646	-0.35987981	0.32849706	0.47593033	0.35796229	0.27232544
-1.80514516	0.98410951	0.42548274	-1.59660266	0.81582693	1.71994326	-0.89667362	0.01248959	1.00429998	0.92885084	-1.77319467	0.84387256	1.21757684	-0.69822017	0.22508214	-0.40296130	0.28363884	0.20415405	0.46470971	0.34449027
1.09406833	-1.32157273	-1.82463373	-1.32944467	0.34370694	1.37845360	-0.18145729	2.90242429	-1.37623123	-1.85526632	-1.53328240	0.43013712	0.91345629	-0.34590888	0.30124638	-0.49668123	0.39297356	0.39545432	0.48050138	0.33422081
-0.97202071	1.35366333	0.29707974	-0.74512748	0.92884296	2.08779454	-0.57753789	0.19259636	1.26319725	0.54960064	-0.66009716	1.00754939	1.65442996	-0.26290004	0.52719019	-0.32909854	0.26067686	0.58085978	0.47684651	0.38368027
-1.08211827	1.28760389	0.38211471	-0.84307876	0.94781515	1.92333994	-0.53574192	0.02642621	1.09578348	0.71881864	-0.86009114	0.87270990	1.83146688	-0.21759582	0.53111813	-0.36235290	0.28552199	0.51941545	0.38798929	0.46875356
-1.25975582	0.87339947	0.00267057	-2.02231960	-1.01522501	-1.43810574	1.77802266	-0.20369004	0.57910169	0.62755502	-1.86913003	-1.30458108	-0.94347974	2.16707419	0.37200924	-0.46263904	0.24192962	0.52554475	0.37657815	0.44392484
-0.80451893	0.81204082	-0.06112452	-1.73464343	-1.20734099	-1.38270619	2.14100702	0.03926001	0.83189953	0.32182733	-1.78126135	-1.52159476	-1.26848500	2.09464842	0.58741224	-0.31869810	0.31834569	0.47778839	0.39371948	0.31249598
-0.07810491	1.31536368	-1.19085040	-1.84634035	-0.10755387	-1.45660918	2.71086619	1.19940325	1.18638063	-1.07137492	-1.90369302	-0.50198779	-1.93810264	2.52174100	0.53987358	-0.47931825	0.30068199	0.45360581	0.44271775	0.30077971
-0.07268485	1.08242209	-0.93935805	-1.91877115	1.49844142	-0.72802074	1.35814134	1.44157962	0.80676342	-0.35772230	-1.65369934	1.09404971	-0.95786115	1.10763645	0.25450666	-0.56733122	0.29716122	0.44440996	0.59867887	0.35825258
-0.23651448	1.29312112	-1.43026401	-2.09436735	-0.33168470	-2.09428008	2.84162141	1.29995288	1.01465411	-1.11254521	-2.08907384	-0.77462434	-2.09378053	2.39636699	0.38547277	-0.42952106	0.37302573	0.34202684	0.42552062	0.34676588
0.74694101	1.30462201	-1.32357789	-2.09439510	-1.02652107	0.42546775	-2.18746446	2.33462808	1.10666204	-0.91301672	-1.94563696	-0.97579968	0.96738181	-2.18480987	0.40547912	-0.33804918	0.33629233	0.22395855	0.44641758	0.27920683
0.12867894	0.76638616	-0.98255553	-1.68932262	1.74949123	-0.80695527	0.70478564	1.19416949	1.10702626	-0.38980001	-1.44338384	1.58396339	-1.16074049	0.98448004	0.41160180	-0.52115822	0.47584495	0.59261073	0.40658731	0.24252307
-2.08177960	1.89802803	1.46007577	-2.09168672	-0.82496323	0.14515579	0.49210761	-0.20181733	1.76497679	1.80363821	-1.72779674	-0.62264880	0.53043344	0.52389037	0.45287364	-0.30421654	0.25292426	0.34442040	0.53572447	0.38072825
-0.17348284	0.76425673	-0.75647677	-1.67885422	0.30166459	-0.64192604	1.83015846	0.62034716	0.76905604	0.12473297	-2.09430733	-0.44523208	-1.27941919	1.61188929	0.55631272	-0.55761599	0.43209308	0.40591827	0.49536636	0.27919780
0.25939068	1.02250834	-1.16750811	-1.68282875	-0.75294231	1.12864873	-2.69377355	1.58195236	1.04601634	-0.79638877	-1.21485111	-0.92087732	1.36933948	-2.72885619	0.31831199	-0.44072310	0.42269891	0.47032002	0.47972481	0.41349615
-0.66427979	0.69362320	0.40212506	-1.99846689	-1.59718632	1.84356102	-2.05145176	0.69977075	0.87245807	0.88435563	-1.68621004	-2.20030704	1.81147726	-2.53200864	0.30870776	-0.37247653	0.34145804	0.39597131	0.52850155	0.40772597
-1.89101819	1.32553264	1.53924800	-1.13319872	-2.86234800	-2.08480995	-3.05432619	0.17070942	1.43819215	1.45690695	-0.48078936	-2.95416208	-1.95248543	-3.05432619	0.22179555	-0.41544014	0.49225463	0.51280222	0.44088729	0.44138544
-0.24609785	0.95442187	-0.58223099	-1.75605857	1.78806373	-1.15614737	1.01325242	0.95910287	1.02630514	0.09808955	-1.42076417	1.22867812	-1.39600399	0.88917020	0.26762454	-0.53449993	0.29247911	0.56766673	0.47844413	0.27198925
0.20512470	0.78368224	-0.69067688	-1.62536520	-1.25568466	1.21414751	-2.47120762	1.37014882	0.98075755	-0.06680411	-1.71700958	-1.29127944	1.64382011	-2.01344921	0.47870164	-0.39071184	0.42489345	0.34722096	0.37952764	0.23334879
-0.47266860	1.15227999	-0.41705713	-1.33724282	-0.90809328	1.66933796	-2.33474205	1.28342661	0.94790039	0.04273080	-1.18788190	-1.25509297	2.07576425	-2.48433949	0.23855486	-0.50647195	0.24338886	0.34289165	0.46689635	0.39123594
-0.26816964	0.52045259	-0.60130068	-2.08514963	0.95513123	-0.96021363	1.27707662	1.01629051	0.41321583	0.29054147	-1.95955628	0.70276309	-0.99186403	0.99871564	0.29375609	-0.53638814	0.41103395	0.32836779	0.58670545	0.46369291
0.33352952	1.69851318	-1.37242411	-1.64558912	1.54019484	-0.19006106	1.74272315	2.12939104	1.51363256	-1.80467168	-2.09439489	1.39217405	0.17183656	1.58110828	0.55001135	-0.48832298	0.23252666	0.42276343	0.36395796	0.45292781
0.50466857	1.37139106	-1.21368655	-1.99746139	1.68723819	-0.41030684	1.42503220	1.74763674	1.10141439	-1.10919849	-1.63782695	1.46305909	-0.47080654	1.22763364	0.42035252	-0.41639504	0.28584924	0.52354852	0.52824395	0.37948922
-2.90464350	-1.02764681	-0.70599974	1.87420738	1.49296507	0.93268940	-1.82839840	-1.57534327	-0.53685620	-0.28679157	1.76259506	1.27479030	1.06680713	-2.31175050	0.47857535	-0.39492754	0.26690466	0.35245775	0.57526951	0.46304662
-1.52155134	0.92112548	0.20310407	-1.75361689	1.94650359	1.22576684	-1.19967553	-0.05946494	0.94508776	0.76836853	-1.73131319	1.07778733	1.19244622	-0.80385448	0.34358522	-0.58092835	0.26342621	0.32964498	0.45471119	0.33859063
-0.01430262	1.36712540	-1.45965882	-1.47913979	-0.16987716	2.03675634	-3.04110439	1.31424289	1.32621722	-1.11727352	-0.68646022	-0.47935458	1.88244853	-3.05432619	0.21634209	-0.31169592	0.40938660	0.50296472	0.42085581	0.42903765
-0.03741829	1.39243704	1.49070844	1.59631905	2.91995935	-1.08304651	-3.05432619	1.83752045	1.67736387	1.74899868	1.39442900	2.95976311	0.65808291	-2.82113775	0.59426288	-0.54781841	0.46389620	0.49300563	0.51365212	0.23859561
-1.10197170	0.90286868	-0.45405458	-2.09228710	-1.48131690	-1.91244591	1.78804444	-0.00508247	1.01110598	0.18278355	-1.67617434	-1.76051066	-1.49460347	2.05049224	0.27765557	-0.35582378	0.25220730	0.47167257	0.31414870	0.22935454
-1.35418308	0.51145667	0.55706394	-1.77449472	-1.30899330	-0.91540727	2.31421650	-0.22755675	0.72788292	0.95059890	-1.75484079	-1.40422969	-0.67710974	2.17041344	0.55082577	-0.38607764	0.49311939	0.50465194	0.46876738	0.46702082
-0.99890761	0.89237088	0.72201604	-2.07973373	1.23187243	-2.02287183	1.13729211	0.95330643	0.96926861	0.81332542	-2.03212781	1.00625192	-2.02503511	1.00556562	0.29360131	-0.39714099	0.29683982	0.22752948	0.48741884	0.29419466
-2.18454628	0.60295949	0.90855001	-2.09303117	-1.93236165	-1.26358533	2.29558360	-0.49441022	0.89366403	1.00307551	-1.68126793	-1.80291065	-0.76536822	2.36324406	0.29121644	-0.33253387	0.42096510	0.58061392	0.33927181	0.42916091
0.16018469	0.86069689	-0.84481482	-2.09338442	-1.36529016	0.99873275	-2.00731778	1.55409741	0.64017941	-0.19852071	-1.97496450	-1.36356474	1.55837913	-2.11723799	0.25072609	-0.43391213	0.32932359	0.31592304	0.35919705	0.35539884
-0.65294266	1.13465336	-0.63712147	-2.09212346	-1.05838218	-2.07911514	1.84142673	0.53312414	1.04046001	-0.03054013	-1.47398443	-1.18851830	-1.33552050	2.15783038	0.37434069	-0.31346398	0.20077312	0.50207780	0.54325593	0.24883289
0.20005378	1.14042890	1.67811796	1.80441287	-0.21660114	0.81677319	-0.26589159	1.51160700	1.09008408	1.91567796	2.08678003	-0.47557773	1.88072459	-0.53849299	0.57042423	-0.48635535	0.45881053	0.35561898	0.48261063	0.35879894
1.22666605	-1.33339985	-1.63850015	-1.69305004	0.63510390	0.23549977	-0.41696703	2.82334115	-1.50148909	-1.88945511	-1.58938692	0.45767388	0.71623141	-0.49922350	0.49994299	-0.48545664	0.42133144	0.43647132	0.46662142	0.26377658
-0.93734303	1.00842989	0.03433571	-0.81404170	1.46874451	1.84660338	-0.26094662	0.56418643	1.17568742	0.45716960	-1.10828336	0.84699801	1.85820975	-0.63536720	0.59484404	-0.38934087	0.48462822	0.23870851	0.53345581	0.29407704
1.75346701	-0.79456839	0.02424762	1.78339559	-1.79749675	1.69328617	-1.01862080	2.94799457	-1.07090438	1.26422504	1.74939816	-2.26019020	0.74265736	-0.53631160	0.32788864	-0.39245373	0.31640351	0.31063907	0.51995334	0.42279747
0.05109308	0.76484617	-0.81359584	-1.72322046	1.89701413	-1.13434021	0.69443277	1.33594977	0.71037029	-0.18414517	-1.74421687	1.80697166	-1.61439961	0.86803891	0.34246353	-0.48666097	0.43137373	0.40114564	0.35299527	0.37362144
-0.78036263	1.20908195	-0.12584957	-0.73124137	1.91158483	-2.08229580	0.42035467	1.23523810	1.07633197	0.08031035	-0.97078887	1.57447992	-1.73319872	0.48024793	0.27191947	-0.59947970	0.36630607	0.44035338	0.58529472	0.37705799
-1.62332846	1.31742374	0.88568302	-0.85290798	0.62337539	1.71290952	-0.30392555	0.38424874	1.73907084	1.33433983	-0.27136058	0.16133775	1.66888134	-0.22611894	0.37881298	-0.54865652	0.34658413	0.52104352	0.57542759	0.20051324
0.22566498	1.00062988	-1.23569379	-1.52478663	-0.66407647	1.35774656	-2.88092894	1.91977958	1.48411003	-1.12404561	-0.93412084	-0.25461081	1.86643444	-2.82878689	0.31671618	-0.42545532	0.48623078	0.21523817	0.54246255	0.27875959
0.19173370	1.41299683	-1.60969905	-1.59279423	-0.07570154	0.38803911	3.05185907	2.44417527	1.49435471	-1.72471466	-1.89006865	-0.05243191	1.05136837	3.00235840	0.41695091	-0.56015724	0.44022703	0.23890027	0.35162380	0.44067249
-0.00711540	0.74298186	-1.32994631	-2.08633263	-0.88735723	-1.86976678	2.58674580	0.85294359	1.15288283	-0.58541274	-1.55450763	-0.91319187	-1.75997149	2.26452711	0.45832534	-0.30692397	0.46795576	0.47653600	0.49866127	0.22856548
0.03527669	0.70350799	-0.83286080	-2.09434369	0.39578721	-0.90795212	1.84521472	1.04509184	0.79513483	0.20115534	-2.05740304	1.13694401	-1.57921511	1.23959897	0.46123443	-0.45813068	0.37726443	0.39500455	0.39583273	0.27606746
-0.54548000	1.04305174	0.12374812	-1.23351075	1.88871137	-2.05680044	0.81263284	1.02012882	0.96935010	0.47400994	-1.54059977	1.52994688	-2.02867459	0.92401120	0.37597781	-0.43105794	0.31473624	0.35366400	0.44524997	0.31137777
-0.37761857	1.29423805	-1.30964029	-1.05715705	-0.34458918	1.86870613	-3.05432134	1.71482419	1.33116136	-1.27864448	-1.01010023	-0.33394808	1.80116568	-3.02775916	0.20060192	-0.51280467	0.44192664	0.35607600	0.46099854	0.41549820
-0.49432600	0.94825755	0.21647123	-1.96468983	1.65218146	-1.77061983	1.35004205	1.11289795	0.66013851	0.67809004	-2.08197481	1.75345121	-2.09164914	1.18339743	0.29488912	-0.35394277	0.22250726	0.20034166	0.34236358	0.37050907
0.01643288	1.42037486	-1.51293639	-2.09239296	-0.12589497	-1.76099728	3.01479663	1.26472960	1.27171419	-1.58953308	-1.89885072	-0.32848586	-2.04201091	3.05432619	0.46644924	-0.41738981	0.37339490	0.48241908	0.39726918	0.45277322
-1.15402108	0.72375326	0.46533777	-2.09426738	0.93018739	-1.60228558	1.09185078	0.75997253	1.22859426	0.88112507	-1.93501050	0.65491977	-2.06276634	0.87983496	0.24034707	-0.52740993	0.32006483	0.29202730	0.50566069	0.22929701
0.68542528	1.87881641	-1.43203471	-2.07901552	0.41594907	0.37171129	3.05410997	2.55867911	2.00253843	-1.53345528	-1.76883887	0.50373588	0.59466485	3.05412582	0.32181246	-0.38678394	0.24586522	0.20807056	0.54419951	0.20383425
-0.70584240	1.23912021	-0.79455065	-1.96491897	-0.57213535	-1.98862982	2.20486895	0.77736875	0.67578225	-0.27503533	-1.45525722	-1.06279088	-1.09559418	2.53334269	0.32535627	-0.49051185	0.20225701	0.52165005	0.58655589	0.48468306
-0.22452208	0.94562490	-0.34261681	-2.08057905	-1.50865698	1.30182731	-1.72613737	0.92061740	0.97332527	0.36192996	-1.48040601	-2.15001256	1.43417147	-2.32866026	0.22972371	-0.42364010	0.22511591	0.49304177	0.57256038	0.30881567
-1.47296722	0.55412107	0.64715910	-1.83057344	-0.08534636	-0.70164082	1.31258907	-0.62644624	1.17004864	1.25622333	-2.08606144	-1.18336761	-0.46215893	1.42378141	0.44072504	-0.59190961	0.46748198	0.46862391	0.36293974	0.34805222
1.98027549	-1.74273347	1.46225356	1.69655840	-0.16537745	1.80361792	-3.05431774	2.87882718	-1.35183498	1.61435245	1.86797128	-0.13364001	0.06626229	-2.78539774	0.58270917	-0.40878623	0.25452397	0.38764433	0.54405378	0.44207683
-0.74510775	0.73268806	0.00072407	-1.80851746	0.48799479	-1.02750738	1.30227374	0.60980514	0.58746241	1.16294572	-2.09405537	1.33094073	-2.09419748	0.77467148	0.47357356	-0.57337528	0.34227835	0.26181159	0.37593460	0.46723877
-0.62202108	0.88534233	-0.05889146	-1.26881879	2.00701251	-2.08649055	0.68323341	1.28752701	0.87245501	0.37074772	-1.73857570	1.99810190	-2.09306473	1.20943558	0.27894195	-0.46417531	0.40612498	0.20496692	0.37559338	0.30578408
0.89321673	-1.57889517	-1.58706016	-1.97649083	0.16707019	0.06815278	-0.18121316	2.51868768	-1.41339232	-1.60906008	-1.88743879	0.17933527	1.12452882	-0.09458775	0.36776228	-0.48558487	0.35203504	0.27905743	0.31043324	0.39207001
0.41885079	1.72796491	-1.52774177	-1.83550489	-2.96671999	0.09830108	-0.01192317	1.72493649	1.89090138	-1.55825034	-1.59980606	-2.80945596	0.30220027	-0.01188837	0.50089942	-0.47001022	0.29450649	0.56447579	0.54633148	0.22694656
-0.15856825	0.42979024	-0.48657665	-2.02155535	1.42826159	-1.19677847	0.89757837	1.19275703	0.97983407	0.41225122	-2.08380095	1.59398701	-1.91553844	1.46615858	0.29651283	-0.47088211	0.45095404	0.25039810	0.33942943	0.21970256
0.09373443	1.74839789	-1.66167276	-1.35277893	0.26485174	0.60287693	3.05432619	2.26258866	1.81843886	-1.66796723	-1.51949578	0.28241414	1.23293394	3.05432619	0.47047335	-0.58142788	0.30535657	0.25190731	0.47702344	0.28945940
-1.03987337	1.38215153	1.20873246	-1.94701023	0.29803046	-2.09317664	0.46910021	0.32892867	1.30569745	1.49321799	-2.06547859	0.29818846	-2.04330576	0.21487168	0.51987951	-0.31701388	0.28193340	0.34241277	0.48329924	0.39418502
0.08218228	1.39671550	-1.45857624	-1.75138682	-0.62315877	0.30288808	-2.65201915	2.34194800	1.39335294	-1.11384092	-2.05465659	-0.44725357	0.83499519	-2.46014591	0.29608819	-0.59696768	0.37706287	0.28004365	0.31024367	0.24767934
-0.18006301	0.88081091	-0.09364597	-1.69057880	-1.85691682	1.31341612	-2.09190638	0.91613483	0.51800574	0.50585482	-2.09313007	-1.56926838	1.86085894	-2.13742893	0.55749482	-0.38168742	0.29219945	0.32799118	0.30798339	0.40152956
1.13379745	-1.21537006	-1.57217021	-1.75956163	0.14278685	-0.31891757	0.21696385	2.64513570	-1.31403158	-1.51583982	-1.80797789	0.11577606	-0.05823706	0.14683267	0.43005907	-0.59534611	0.47976979	0.53417398	0.43270503	0.46356865
-1.22159567	0.94331450	0.14797174	-1.31323774	0.93893030	2.09369282	-0.80477676	-0.00937608	1.11801221	0.55961899	-1.10758689	0.90804393	1.72369087	-0.51416549	0.35978361	-0.35227783	0.35683359	0.50358701	0.36903661	0.34945358
-1.50090988	1.36368079	0.84591950	-1.37359594	0.78879464	1.12129503	-0.72325983	-0.44382920	1.30689399	1.04791332	-1.76185495	0.42951607	1.20907795	-0.59327958	0.53034313	-0.36723811	0.20808818	0.31871850	0.32404523	0.26061784
-0.38224995	1.04411878	-0.44838132	-2.09416339	0.96222831	-1.22574173	1.74822340	0.77291968	1.06396207	0.21848764	-1.53227594	0.48801970	-1.15561115	1.14785372	0.25802938	-0.51972588	0.20095321	0.57598018	0.56421721	0.23040855
0.47545560	1.88972931	1.64911091	1.82068456	-0.47975178	0.00619080	0.80805942	2.33231641	1.76577175	1.63622123	1.92502136	-0.54823362	0.00865688	0.75324235	0.49381431	-0.45337166	0.23080628	0.31424826	0.55416553	0.28172830
-1.10705497	1.17969751	1.31371366	-1.82677725	0.54133142	-2.09436280	0.38793485	0.70830533	1.52527486	1.11552796	-1.76725705	0.23785418	-2.09212132	0.53084415	0.49653337	-0.38032496	0.38865463	0.27459450	0.57330493	0.20349581
0.12548906	1.60477110	-1.32654763	-1.28452281	-0.07856565	1.40712637	-2.89427585	1.33300966	1.37069546	-1.20544761	-0.72935084	-0.41786061	1.44563630	-3.05432619	0.36211051	-0.44089246	0.24932444	0.58946077	0.46612806	0.40969977
0.16237947	0.97079679	-0.69148250	-1.85606225	0.77762146	-0.88697437	1.69152492	1.17781318	0.93198087	-0.04213819	-2.09376497	1.18365705	-1.49614463	1.47573520	0.59699900	-0.38031247	0.28978767	0.41115869	0.34202335	0.21356318
0.28879713	1.83307353	-1.71781411	-1.37402611	0.27124357	1.73729851	3.05196089	1.90808841	1.77760935	-1.76963065	-1.14247409	0.22270286	2.05057224	3.03909997	0.35029912	-0.31688627	0.28653646	0.22003368	0.43477447	0.31030987
